point,I_step,V_step,t_step,uts,direction,plateau
2928,0.998964296875,0.6739926338195801,2872.259327440319,1770804876.5413275,-1.0,-18.0
2929,0.9992084375,0.6740689277648926,2873.2593274150568,1770804877.5413275,-1.0,-18.0
2930,0.9988421875,0.6739163398742676,2874.2593273897946,1770804878.5413275,-1.0,-18.0
2931,0.998984609375,0.6738590598106384,2875.2593273645325,1770804879.5413275,-1.0,-18.0
2932,0.998964296875,0.6737636923789978,2876.2593273392704,1770804880.5413275,-1.0,-18.0
2933,0.99928984375,0.6745077967643738,2877.2593273140083,1770804881.5413275,-1.0,-18.0
2934,0.999106640625,0.6736301183700562,2878.259327288746,1770804882.5413272,-1.0,-18.0
2935,0.999411953125,0.6738972663879395,2879.259327263484,1770804883.5413272,-1.0,-18.0
2936,0.99922875,0.674164354801178,2880.259327238222,1770804884.5413272,-1.0,-18.0
2937,0.999086328125,0.6731913089752197,2881.2593272129598,1770804885.5413272,-1.0,-18.0
2938,0.999452578125,0.6738209128379822,2882.2593271876976,1770804886.5413272,-1.0,-18.0
2941,0.99931015625,0.6735919713973999,2885.2593271119113,1770804889.5413272,-1.0,-18.0
2942,0.9990253125,0.6737636923789978,2886.259327086649,1770804890.5413272,-1.0,-18.0
2943,0.998923515625,0.6735156774520874,2887.259327061387,1770804891.5413272,-1.0,-18.0
2944,0.9986996875,0.6738209128379822,2888.259327036125,1770804892.541327,-1.0,-18.0
2945,0.998903203125,0.6734966039657593,2889.2593270108628,1770804893.541327,-1.0,-18.0
2947,0.99931015625,0.6738399863243103,2891.2593269603385,1770804895.541327,-1.0,-18.0
2948,0.99922875,0.6734966039657593,2892.2593269350764,1770804896.541327,-1.0,-18.0
2949,0.998781171875,0.6732295155525208,2893.2593269098143,1770804897.541327,-1.0,-18.0
2950,0.99922875,0.6729051470756531,2894.259326884552,1770804898.541327,-1.0,-18.0
2951,0.999005,0.6733439564704895,2895.25932685929,1770804899.541327,-1.0,-18.0
2952,0.99928984375,0.6732485890388489,2896.259326834028,1770804900.541327,-1.0,-18.0
2953,0.998903203125,0.6734393835067749,2897.2593268087658,1770804901.5413268,-1.0,-18.0
2954,0.99922875,0.673649251461029,2898.2593267835036,1770804902.5413268,-1.0,-18.0
2956,0.999005,0.673649251461029,2900.2593267329794,1770804904.5413268,-1.0,-18.0
2957,0.99912703125,0.6734011769294739,2901.2593267077173,1770804905.5413268,-1.0,-18.0
2958,0.998903203125,0.6731150150299072,2902.259326682455,1770804906.5413268,-1.0,-18.0
2959,0.999188125,0.6742787957191467,2903.259326657193,1770804907.5413268,-1.0,-18.0
2960,0.99933046875,0.6737827658653259,2904.259326631931,1770804908.5413268,-1.0,-18.0
2961,0.999066015625,0.673458456993103,2905.2593266066688,1770804909.5413268,-1.0,-18.0
2962,0.9988625,0.6734011769294739,2906.2593265814066,1770804910.5413268,-1.0,-18.0
2963,0.999045625,0.6736301183700562,2907.2593265561445,1770804911.5413265,-1.0,-18.0
2964,0.9992084375,0.6732485890388489,2908.2593265308824,1770804912.5413265,-1.0,-18.0
2965,0.99912703125,0.6731340885162354,2909.2593265056203,1770804913.5413265,-1.0,-18.0
2966,0.998801484375,0.673458456993103,2910.259326480358,1770804914.5413265,-1.0,-18.0
2967,0.999066015625,0.6730196475982666,2911.259326455096,1770804915.5413265,-1.0,-18.0
2968,0.999086328125,0.6730577945709229,2912.259326429834,1770804916.5413265,-1.0,-18.0
2969,0.99912703125,0.6731722354888916,2913.2593264045718,1770804917.5413265,-1.0,-18.0
2970,0.998903203125,0.6730387210845947,2914.2593263793096,1770804918.5413265,-1.0,-18.0
2971,0.999005,0.6732295155525208,2915.2593263540475,1770804919.5413265,-1.0,-18.0
2972,0.998943984375,0.673267662525177,2916.2593263287854,1770804920.5413263,-1.0,-18.0
2973,0.9988421875,0.6734393835067749,2917.2593263035233,1770804921.5413263,-1.0,-18.0
2974,0.998984609375,0.6730387210845947,2918.259326278261,1770804922.5413263,-1.0,-18.0
2975,0.999045625,0.6731531620025635,2919.259326252999,1770804923.5413263,-1.0,-18.0
2976,0.99872015625,0.6730196475982666,2920.259326227737,1770804924.5413263,-1.0,-18.0
2978,0.999066015625,0.6734966039657593,2922.2593261772126,1770804926.5413263,-1.0,-18.0
2979,0.9992084375,0.673076868057251,2923.2593261519505,1770804927.5413263,-1.0,-18.0
2980,0.99916765625,0.6736301183700562,2924.2593261266884,1770804928.5413263,-1.0,-18.0
2981,0.999350859375,0.6727715730667114,2925.2593261014263,1770804929.5413263,-1.0,-18.0
2982,0.998984609375,0.6732485890388489,2926.259326076164,1770804930.541326,-1.0,-18.0
2983,0.999249140625,0.6733821034431458,2927.259326050902,1770804931.541326,-1.0,-18.0
2985,0.999106640625,0.6732295155525208,2929.2593260003778,1770804933.541326,-1.0,-18.0
2986,0.9986996875,0.6734393835067749,2930.2593259751156,1770804934.541326,-1.0,-18.0
2988,0.999045625,0.6729814410209656,2932.2593259245914,1770804936.541326,-1.0,-18.0
2989,0.999045625,0.673076868057251,2933.2593258993293,1770804937.541326,-1.0,-18.0
2990,0.9988828125,0.6728288531303406,2934.259325874067,1770804938.541326,-1.0,-18.0
2991,0.999350859375,0.672714352607727,2935.259325848805,1770804939.5413258,-1.0,-18.0
2992,0.9992084375,0.6730959415435791,2936.259325823543,1770804940.5413258,-1.0,-18.0
2993,0.99914734375,0.6731150150299072,2937.2593257982808,1770804941.5413258,-1.0,-18.0
2995,0.9988828125,0.6730387210845947,2939.2593257477565,1770804943.5413258,-1.0,-18.0
2996,0.999066015625,0.6734393835067749,2940.2593257224944,1770804944.5413258,-1.0,-18.0
2997,0.999066015625,0.6732485890388489,2941.2593256972323,1770804945.5413258,-1.0,-18.0
2998,0.998964296875,0.6729432940483093,2942.25932567197,1770804946.5413258,-1.0,-18.0
2999,0.998679375,0.6726380586624146,2943.259325646708,1770804947.5413258,-1.0,-18.0
3000,0.998801484375,0.6735728979110718,2944.259325621446,1770804948.5413256,-1.0,-18.0
3001,0.998923515625,0.6733439564704895,2945.2593255961838,1770804949.5413256,-1.0,-18.0
3002,0.99857765625,0.6728670001029968,2946.2593255709216,1770804950.5413256,-1.0,-18.0
3003,0.99876078125,0.6729623675346375,2947.2593255456595,1770804951.5413256,-1.0,-18.0
3004,0.998923515625,0.6725426316261292,2948.2593255203974,1770804952.5413256,-1.0,-18.0
3005,0.998496328125,0.6725999116897583,2949.2593254951353,1770804953.5413256,-1.0,-18.0
3007,0.9992084375,0.6724281907081604,2951.259325444611,1770804955.5413256,-1.0,-18.0
3008,0.99912703125,0.6730959415435791,2952.259325419349,1770804956.5413256,-1.0,-18.0
3009,0.999371171875,0.6726762056350708,2953.2593253940868,1770804957.5413256,-1.0,-18.0
3011,0.99912703125,0.6728288531303406,2955.2593253435625,1770804959.5413253,-1.0,-18.0
3012,0.9988828125,0.6728288531303406,2956.2593253183004,1770804960.5413253,-1.0,-18.0
3013,0.998923515625,0.672714352607727,2957.2593252930383,1770804961.5413253,-1.0,-18.0
3014,0.998984609375,0.6726762056350708,2958.259325267776,1770804962.5413253,-1.0,-18.0
3015,0.999106640625,0.6727334260940552,2959.259325242514,1770804963.5413253,-1.0,-18.0
3016,0.99928984375,0.6728670001029968,2960.259325217252,1770804964.5413253,-1.0,-18.0
3017,0.999533984375,0.6729051470756531,2961.25932519199,1770804965.5413253,-1.0,-18.0
3018,0.999269453125,0.6728670001029968,2962.2593251667276,1770804966.5413253,-1.0,-18.0
3019,0.999249140625,0.6730959415435791,2963.2593251414655,1770804967.541325,-1.0,-18.0
3020,0.998821796875,0.6727334260940552,2964.2593251162034,1770804968.541325,-1.0,-18.0
3022,0.99912703125,0.6729623675346375,2966.259325065679,1770804970.541325,-1.0,-18.0
3023,0.99916765625,0.6728479266166687,2967.259325040417,1770804971.541325,-1.0,-18.0
3024,0.998903203125,0.673458456993103,2968.259325015155,1770804972.541325,-1.0,-18.0
3025,0.9988421875,0.6726952791213989,2969.259324989893,1770804973.541325,-1.0,-18.0
3026,0.999066015625,0.672886073589325,2970.2593249646307,1770804974.541325,-1.0,-18.0
3027,0.999188125,0.6727334260940552,2971.2593249393685,1770804975.541325,-1.0,-18.0
3028,0.998903203125,0.6726380586624146,2972.2593249141064,1770804976.541325,-1.0,-18.0
3029,0.999249140625,0.6725999116897583,2973.2593248888443,1770804977.5413249,-1.0,-18.0
3030,0.99912703125,0.6729051470756531,2974.259324863582,1770804978.5413249,-1.0,-18.0
3031,0.999269453125,0.6723900437355042,2975.25932483832,1770804979.5413249,-1.0,-18.0
3033,0.99874046875,0.6729051470756531,2977.259324787796,1770804981.5413249,-1.0,-18.0
3034,0.999005,0.6726571321487427,2978.2593247625337,1770804982.5413249,-1.0,-18.0
3035,0.998964296875,0.6727906465530396,2979.2593247372715,1770804983.5413249,-1.0,-18.0
3036,0.999269453125,0.6725617051124573,2980.2593247120094,1770804984.5413249,-1.0,-18.0
3037,0.999106640625,0.6728097796440125,2981.2593246867473,1770804985.5413249,-1.0,-18.0
3038,0.999188125,0.6726952791213989,2982.25912466149,1770804986.5411248,-1.0,-18.0
3039,0.998801484375,0.6726762056350708,2982.2597246614605,1770804986.5417247,-1.0,-18.0
3140,0.798517109375,0.7025727033615112,3082.2603221352183,1770805086.5423222,-1.0,-19.0
3142,0.798883359375,0.7019430994987488,3084.260322084694,1770805088.5423222,-1.0,-19.0
3143,0.798964765625,0.7027252912521362,3085.260322059432,1770805089.5423222,-1.0,-19.0
3144,0.799066484375,0.7033548951148987,3086.26032203417,1770805090.5423222,-1.0,-19.0
3145,0.7987409375,0.7018095254898071,3087.2603220089077,1770805091.5423222,-1.0,-19.0
3146,0.799066484375,0.7031068801879883,3088.2603219836456,1770805092.5423222,-1.0,-19.0
3147,0.798700234375,0.7026680707931519,3089.2603219583834,1770805093.542322,-1.0,-19.0
3148,0.7991275,0.7018095254898071,3090.2603219331213,1770805094.542322,-1.0,-19.0
3149,0.7989240625,0.7019430994987488,3091.260321907859,1770805095.542322,-1.0,-19.0
3150,0.799046171875,0.7009128332138062,3092.260321882597,1770805096.542322,-1.0,-19.0
3151,0.79876125,0.7019048929214478,3093.260321857335,1770805097.542322,-1.0,-19.0
3152,0.7989240625,0.7013516426086426,3094.260321832073,1770805098.542322,-1.0,-19.0
3153,0.79882234375,0.7016568779945374,3095.2603218068107,1770805099.542322,-1.0,-19.0
3154,0.79882234375,0.7012562155723572,3096.2603217815486,1770805100.542322,-1.0,-19.0
3155,0.79882234375,0.7029351592063904,3097.2603217562864,1770805101.542322,-1.0,-19.0
3156,0.79884265625,0.7020384669303894,3098.2603217310243,1770805102.5423217,-1.0,-19.0
3157,0.7989240625,0.7021529674530029,3099.260321705762,1770805103.5423217,-1.0,-19.0
3158,0.798720625,0.7018667459487915,3100.2603216805,1770805104.5423217,-1.0,-19.0
3159,0.79920890625,0.7020956873893738,3101.260321655238,1770805105.5423217,-1.0,-19.0
3160,0.799066484375,0.7017713785171509,3102.260321629976,1770805106.5423217,-1.0,-19.0
3161,0.798801953125,0.7016568779945374,3103.2603216047137,1770805107.5423217,-1.0,-19.0
3162,0.799046171875,0.7019430994987488,3104.2603215794516,1770805108.5423217,-1.0,-19.0
3163,0.799005390625,0.7012180685997009,3105.2603215541894,1770805109.5423217,-1.0,-19.0
3164,0.798985078125,0.7019430994987488,3106.2603215289273,1770805110.5423217,-1.0,-19.0
3165,0.798781640625,0.7014660835266113,3107.260321503665,1770805111.5423217,-1.0,-19.0
3166,0.79902578125,0.7011417746543884,3108.260321478403,1770805112.5423214,-1.0,-19.0
3167,0.798944375,0.7012944221496582,3109.260321453141,1770805113.5423214,-1.0,-19.0
3168,0.798944375,0.7014852166175842,3110.260321427879,1770805114.5423214,-1.0,-19.0
3169,0.798679921875,0.7012753486633301,3111.2603214026167,1770805115.5423214,-1.0,-19.0
3170,0.798964765625,0.701981246471405,3112.2603213773546,1770805116.5423214,-1.0,-19.0
3171,0.799086796875,0.7012944221496582,3113.2603213520924,1770805117.5423214,-1.0,-19.0
3172,0.79882234375,0.7012180685997009,3114.2603213268303,1770805118.5423214,-1.0,-19.0
3173,0.798700234375,0.7014279365539551,3115.260321301568,1770805119.5423214,-1.0,-19.0
3174,0.799046171875,0.7014852166175842,3116.260321276306,1770805120.5423214,-1.0,-19.0
3175,0.798801953125,0.7013134956359863,3117.260321251044,1770805121.5423212,-1.0,-19.0
3176,0.798964765625,0.7023628354072571,3118.260321225782,1770805122.5423212,-1.0,-19.0
3177,0.798944375,0.700893759727478,3119.2603212005197,1770805123.5423212,-1.0,-19.0
3178,0.798781640625,0.7012944221496582,3120.2603211752576,1770805124.5423212,-1.0,-19.0
3179,0.79884265625,0.7015042901039124,3121.2603211499954,1770805125.5423212,-1.0,-19.0
3180,0.7991071875,0.7016568779945374,3122.2603211247333,1770805126.5423212,-1.0,-19.0
3181,0.79920890625,0.7012753486633301,3123.260321099471,1770805127.5423212,-1.0,-19.0
3182,0.798883359375,0.7035647630691528,3124.260321074209,1770805128.5423212,-1.0,-19.0
3183,0.799005390625,0.7002450823783875,3125.260321048947,1770805129.5423212,-1.0,-19.0
3184,0.798883359375,0.7017141580581665,3126.260321023685,1770805130.5423212,-1.0,-19.0
3185,0.798618828125,0.7009700536727905,3127.2603209984227,1770805131.542321,-1.0,-19.0
3186,0.79890375,0.7006648182868958,3128.2603209731606,1770805132.542321,-1.0,-19.0
3187,0.79841546875,0.7008364796638489,3129.2603209478984,1770805133.542321,-1.0,-19.0
3189,0.798801953125,0.7020766139030457,3131.260320897374,1770805135.542321,-1.0,-19.0
3190,0.79884265625,0.7002641558647156,3132.260320872112,1770805136.542321,-1.0,-19.0
3191,0.799147890625,0.7006648182868958,3133.26032084685,1770805137.542321,-1.0,-19.0
3192,0.79882234375,0.700702965259552,3134.260320821588,1770805138.542321,-1.0,-19.0
3193,0.79902578125,0.7018858194351196,3135.2603207963257,1770805139.542321,-1.0,-19.0
3194,0.79886296875,0.7011799216270447,3136.2603207710636,1770805140.5423207,-1.0,-19.0
3195,0.799086796875,0.7017713785171509,3137.2603207458014,1770805141.5423207,-1.0,-19.0
3196,0.7987409375,0.701237142086029,3138.2603207205393,1770805142.5423207,-1.0,-19.0
3197,0.798801953125,0.7011036276817322,3139.260320695277,1770805143.5423207,-1.0,-19.0
3198,0.799046171875,0.7009700536727905,3140.260320670015,1770805144.5423207,-1.0,-19.0
3199,0.79882234375,0.7008556127548218,3141.260320644753,1770805145.5423207,-1.0,-19.0
3200,0.79902578125,0.7008556127548218,3142.260320619491,1770805146.5423207,-1.0,-19.0
3201,0.798985078125,0.7016950249671936,3143.2603205942287,1770805147.5423207,-1.0,-19.0
3202,0.7991275,0.7005884647369385,3144.2603205689666,1770805148.5423207,-1.0,-19.0
3203,0.799046171875,0.7013325691223145,3145.2603205437044,1770805149.5423205,-1.0,-19.0
3204,0.79890375,0.700893759727478,3146.2603205184423,1770805150.5423205,-1.0,-19.0
3205,0.79876125,0.701408863067627,3147.26032049318,1770805151.5423205,-1.0,-19.0
3206,0.798944375,0.701237142086029,3148.260320467918,1770805152.5423205,-1.0,-19.0
3207,0.798801953125,0.7005884647369385,3149.260320442656,1770805153.5423205,-1.0,-19.0
3208,0.79882234375,0.7016568779945374,3150.260320417394,1770805154.5423205,-1.0,-19.0
3209,0.798659609375,0.7018285989761353,3151.2603203921317,1770805155.5423205,-1.0,-19.0
3210,0.799086796875,0.700512170791626,3152.2603203668696,1770805156.5423205,-1.0,-19.0
3211,0.798883359375,0.7000161409378052,3153.2603203416074,1770805157.5423205,-1.0,-19.0
3212,0.79884265625,0.7012562155723572,3154.2603203163453,1770805158.5423205,-1.0,-19.0
3213,0.79884265625,0.7012753486633301,3155.260320291083,1770805159.5423203,-1.0,-19.0
3214,0.798476484375,0.7003976702690125,3156.260320265821,1770805160.5423203,-1.0,-19.0
3215,0.798883359375,0.7007220387458801,3157.260320240559,1770805161.5423203,-1.0,-19.0
3216,0.798985078125,0.7000161409378052,3158.260320215297,1770805162.5423203,-1.0,-19.0
3217,0.798883359375,0.7007983326911926,3159.2603201900347,1770805163.5423203,-1.0,-19.0
3218,0.7987409375,0.6993483901023865,3160.2603201647726,1770805164.5423203,-1.0,-19.0
3219,0.7989240625,0.7019240260124207,3161.2603201395104,1770805165.5423203,-1.0,-19.0
3220,0.79890375,0.7002260088920593,3162.2603201142483,1770805166.5423203,-1.0,-19.0
3221,0.7989240625,0.6996917724609375,3163.260320088986,1770805167.5423203,-1.0,-19.0
3222,0.798985078125,0.7004740238189697,3164.260320063724,1770805168.54232,-1.0,-19.0
3223,0.79863921875,0.7018285989761353,3165.260320038462,1770805169.54232,-1.0,-19.0
3224,0.79884265625,0.7000924348831177,3166.2603200132,1770805170.54232,-1.0,-19.0
3225,0.79884265625,0.7007601857185364,3167.2603199879377,1770805171.54232,-1.0,-19.0
3226,0.79890375,0.7020003199577332,3168.2603199626756,1770805172.54232,-1.0,-19.0
3227,0.798801953125,0.7014852166175842,3169.2603199374134,1770805173.54232,-1.0,-19.0
3228,0.798781640625,0.7001115083694458,3170.2603199121513,1770805174.54232,-1.0,-19.0
3229,0.799005390625,0.7017141580581665,3171.260319886889,1770805175.54232,-1.0,-19.0
3230,0.79884265625,0.7000924348831177,3172.260319861627,1770805176.54232,-1.0,-19.0
3231,0.79863921875,0.7016187310218811,3173.260319836365,1770805177.54232,-1.0,-19.0
3232,0.798985078125,0.701046347618103,3174.260319811103,1770805178.5423198,-1.0,-19.0
3233,0.798700234375,0.7007601857185364,3175.2603197858407,1770805179.5423198,-1.0,-19.0
3234,0.7987409375,0.7006457448005676,3176.2603197605786,1770805180.5423198,-1.0,-19.0
3235,0.799147890625,0.7013516426086426,3177.2603197353164,1770805181.5423198,-1.0,-19.0
3236,0.798679921875,0.6998634934425354,3178.2603197100543,1770805182.5423198,-1.0,-19.0
3237,0.7991071875,0.7002069354057312,3179.260319684792,1770805183.5423198,-1.0,-19.0
3238,0.7987409375,0.7007411122322083,3180.26031965953,1770805184.5423198,-1.0,-19.0
3239,0.798578125,0.7000161409378052,3181.260319634268,1770805185.5423198,-1.0,-19.0
3240,0.798578125,0.6999397873878479,3182.260319609006,1770805186.5423198,-1.0,-19.0
3241,0.798618828125,0.6996726989746094,3183.2603195837437,1770805187.5423195,-1.0,-19.0
3243,0.79890375,0.7008364796638489,3185.2603195332194,1770805189.5423195,-1.0,-19.0
3244,0.798700234375,0.6991957426071167,3186.2603195079573,1770805190.5423195,-1.0,-19.0
3245,0.798801953125,0.700512170791626,3187.260319482695,1770805191.5423195,-1.0,-19.0
3246,0.798964765625,0.6996917724609375,3188.260319457433,1770805192.5423195,-1.0,-19.0
3247,0.798883359375,0.6997871994972229,3189.260319432171,1770805193.5423195,-1.0,-19.0
3248,0.798883359375,0.7006838917732239,3190.260319406909,1770805194.5423195,-1.0,-19.0
3249,0.7991071875,0.7010654807090759,3191.2603193816467,1770805195.5423195,-1.0,-19.0
3250,0.798801953125,0.6998253464698792,3192.2603193563846,1770805196.5423195,-1.0,-19.0
3251,0.79884265625,0.6999016404151917,3193.2603193311224,1770805197.5423193,-1.0,-19.0
3252,0.79884265625,0.7017141580581665,3194.2603193058603,1770805198.5423193,-1.0,-19.0
3253,0.79902578125,0.7007601857185364,3195.260319280598,1770805199.5423193,-1.0,-19.0
3254,0.798720625,0.7003213763237,3196.260319255336,1770805200.5423193,-1.0,-19.0
3255,0.798781640625,0.7008174061775208,3197.260319230074,1770805201.5423193,-1.0,-19.0
3256,0.79863921875,0.7000733613967896,3198.260319204812,1770805202.5423193,-1.0,-19.0
3257,0.79890375,0.7005693912506104,3199.2603191795497,1770805203.5423193,-1.0,-19.0
3258,0.79902578125,0.7006457448005676,3200.2601191542926,1770805204.5421193,-1.0,-19.0
3259,0.798659609375,0.7005693912506104,3200.260719154263,1770805204.5427191,-1.0,-19.0
3360,0.59908734375,0.7300080060958862,3300.2613166280207,1770805304.5433166,-1.0,-20.0
3361,0.5989245703125,0.7291303873062134,3301.2613166027586,1770805305.5433166,-1.0,-20.0
3362,0.59890421875,0.7291494607925415,3302.2613165774965,1770805306.5433166,-1.0,-20.0
